Given that we are negotiating with the candidate countries with the aim of their acceding in 2004/2005, how then, can we make it clear to them that, even if they join under the current conditions, they cannot rely on our being able to continue the system, in other words, how are we going to make them understand that irrespective of what they sign up to now, they are going to have to adapt to an amended cohesion policy?	Stel dat wij de onderhandelingen met de kandidaat-lidstaten voeren vanuit de doelstelling dat zij in 2004/2005 toetreden, hoe kunnen wij hun dan duidelijk maken dat zij - hoewel ze op de nu geldende voorwaarden lid worden - er niet op kunnen rekenen dat dit systeem kan worden voortgezet en dat ze zich dus aan een nieuw cohesiebeleid moeten aanpassen, ongeacht de omstandigheden waaronder zij zijn toegetreden?
You dare not even call a spade a spade, but instead hide behind pseudo-trendy language by using the term 'governance' for what is nothing more than federal, autocratic, centralised government.	U durft zelfs geen man en paard te noemen, u verschuilt zich achter een pseudo-modieus taaltje door het te hebben over "Europees bestuur" terwijl u gewoon een federaal, autocratisch en gecentraliseerd bewind bedoelt.
As matters stand, infrastructure investments are made in waterways and other transport modes, for example.	Zoals het nu is, kennen wij infrastructuurinvesteringen in bijvoorbeeld vaarwegen en andere wegen.
We need, therefore, to find a way forward towards these political ends and objectives, to address, not merely the scepticism but the greatest enemy, the apathy which you identify.	We moeten daarom een manier vinden waarop we deze politieke doelstellingen kunnen verwezenlijken en niet alleen de scepsis, maar ook onze grootste vijand, de apathie waar u het over had, kunnen bedwingen.
The interim report submitted to the General Assembly last September by Mr Copithorne, the special representative, reflected the need to invigorate the progress towards improving human rights.	Het tussentijdse verslag dat in september door de heer Copithorne, de speciale vertegenwoordiger, aan de Algemene Vergadering was aangeboden, weerspiegelt de noodzaak om een krachtige impuls te geven aan de verbetering van de mensenrechten.
I want to refer briefly to three essential measures which ought to be taken in Nairobi in the days ahead.	Ik zal in het kort drie maatregelen noemen die de komende dagen absoluut in Nairobi moeten worden genomen.
The recent tragic accidents in England, however, and the many accidents on privatised networks, such as the German network, are constant emphatic reminders of the damage that is done by privatising this public service.	De privatisering van deze publieke dienst kent evenwel vele kwalijke gevolgen. Kijk maar naar de tragische ongelukken die zich onlangs in Groot-Brittannië hebben voorgedaan en de toename van het aantal ongelukken op de geprivatiseerde netwerken in onder meer Duitsland.
One fundamental area of dispute between Europe and Africa is returning stolen or illegally exported cultural goods. Some progress was made on this issue too.	Eén van de essentiële onderdelen van het geschil tussen Europa en Afrika is de teruggave van culturele goederen die gestolen zijn of illegaal zijn uitgevoerd; ook op dat gebied zijn vorderingen gemaakt.
The observatory in Lisbon cannot work effectively without very close relationships with the Europol agency in The Hague.	Het Waarnemingscentrum in Lissabon kan niet effectief werken zonder nauwe betrekkingen met Europol in Den Haag.
Mrs Lynne, you are quite right and I shall check whether this has actually not been done.	Mevrouw Lynne, u hebt volkomen gelijk. Ik zal nagaan of dit inderdaad niet gebeurd is.
These facts are frightening to say the least, which is why I warmly welcome this proposed directive.	Deze constatering is op zijn zachtst gezegd verontrustend en daarom verwelkom ik dit voorstel voor een richtlijn!
The activities of the sector usually generate a great many jobs both up and downstream, making many regions dependent on fisheries, with no easy alternatives to turn to in times of crisis.	De visserijactiviteiten leveren over het algemeen een belangrijke bijdrage aan de werkgelegenheid. Gevolg hiervan is dat een groot aantal van onze regio's afhankelijk is van deze activiteit, terwijl er geen eenvoudige alternatieven bestaan in geval van crisis.
Shifting to the "user pays" principle means entering into the rationale of providing a service for which a price is set, and we must therefore guarantee the citizens and businesses what they want and what they are willing to pay for: namely quality.	Bij het overstappen naar het beginsel "de gebruiker betaalt" moeten wij ervan uitgaan dat een dienst wordt verleend waarvoor een prijs moet worden betaald. Daarom moeten wij de burgers en de bedrijven dat geven wat zij willen en waarvoor zij bereid zijn te betalen: kwaliteit.
The adoption procedure for the programmes is established by the general regulations on Structural Funds.	De procedure voor het aannemen van programma's is in de algemene verordening inzake de structuurfondsen vastgelegd.
Their order books are full for a few more years, but no new orders are coming in due to the quality of control lapse at the MOX plant.	Voor de komende paar jaar zijn de orderportefeuilles nog gevuld, maar vanwege het gebrekkige kwaliteitstoezicht op de MOX-installatie worden er geen nieuwe orders meer geplaatst.
The attention paid to the CELEX and EUR-LEX databases, that is to say improved access and ongoing optimisation is, I believe, beneficial to the citizen.	De aandacht die aan de CELEX- en EUR-LEX-databanken wordt geschonken, zoals verbeterde toegankelijkheid en voortdurend up-to-date houden, betekent mijns inziens een gunstige ontwikkeling voor de burger.
Additional resources, up to EUR 15 m, could be made available.	Er is sprake van bijkomende middelen tot 15 miljoen euro.
Institutional proposals on particular issues without prior clarification of the basic philosophy of tomorrow' s Union of 27 are not convincing.	Als wij niet, alvorens institutionele voorstellen te doen, duidelijk maken wat onze fundamentele filosofie is voor de Unie van morgen, voor de Unie van de Zevenentwintig, zullen wij overtuigingskracht ontberen.
However, I regard paragraphs 6 and 8 in particular as very dangerous, because the medical claims being made for biotechnology are taken at face value here, although the results so far have at best been contradictory.	Toch vind ik de alinea's 6 en 8 bijzonder gevaarlijk. Hier worden de medische beloften van de biotechnologie als klinkende munt aanvaard, hoewel de resultaten tot nog toe in het beste geval niet eenduidig geïnterpreteerd kunnen worden.
My second point concerns energy.	Nu wat betreft energie, mijn tweede punt.
It is not sufficient that a product is intrinsically toxic. Even water can be fatal if consumed in an enormous enough quantity to cause drowning.	Het volstaat niet te zeggen dat een stof intrinsiek toxisch is: zelfs water kan lethaal zijn - als je er maar voldoende van binnenkrijgt om te verdrinken.
The European Commission should therefore be able to participate in the construction of port and airport infrastructure to provide links between regions.	In dat verband zou het wenselijk zijn dat de Europese Commissie deelneemt aan de bouw van infrastructuur voor havens en vliegvelden, zodat de verbindingen tussen deze regio's verbeterd kunnen worden.
This objective was fully and formally expressed in the statement adopted by the General Affairs Council in Luxembourg on 8 April.	Deze doelstelling werd uitdrukkelijk geformuleerd in het standpunt dat op 8 april in Luxemburg formeel door de Raad Algemene Zaken werd vastgesteld. De door de NAVO getroffen maatregelen zijn allerminst het gevolg van een lichtzinnige beslissing.
I can understand why you would have to take a head count.	Ik begrijp waarom er een hoofdelijke telling nodig is.
The elections are therefore necessary.	Daar heb je verkiezingen voor nodig.
Once again, my congratulations to Mr Bakopoulos.	Nogmaals proficiat, mijnheer Bakopoulos!
GMOs are the new challenge facing us.	Wat dat betreft stellen de genetisch gemodificeerde organismen ons voor een nieuwe uitdaging.
The report by the Court of Auditors containing demands on the groups was also touched on.	Bovendien werd gesproken over het verslag van de Rekenkamer, waarin aan de fracties eisen worden gesteld.
Once we have successfully implemented this conciliation, we shall also have opportunities to create a better environment in Europe, and in that way we are serving all citizens.	Als we erin slagen om het resultaat van deze bemiddeling te realiseren, krijgen we ook de kans om het milieu in Europa te verbeteren. Daar hebben wij burgers allemaal baat bij.
I think this mix-up has been due to a misunderstanding between the Department of the Environment and the Ministry of Agriculture in Britain, who thought there were only sixty incinerators of this type when in fact there are several thousand.	Ik denk dat deze verwarring het gevolg is van een misverstand tussen de ministeries van Landbouw en Milieu in het Verenigd Koninkrijk. Zij gingen er vanuit dat er slechts zestig van dergelijke verbrandingsinstallaties waren terwijl het er in feite een paar duizend zijn.
On behalf of the Council, Minister, you informed us that the immigration policy and the fight against crimes related to illegal immigration are two separate issues.	Als vertegenwoordiger van de Raad hebt u, mijnheer de minister, gezegd dat wij twee dingen uit elkaar moeten houden: het immigratiebeleid enerzijds en de bestrijding van de criminaliteit op het gebied van illegale immigratie anderzijds.
Also, this type of pollution is not a transnational issue, and the problem is not first and foremost an administrative one, but a financial one.	Dit soort verontreiniging is ook niet grensoverschrijdend. Bovendien is het in de eerste plaats geen administratief, maar een financieel probleem.
President Prodi and Commissioner Diamantopoulou have both issued separate statements.	Voorzitter Prodi en commissaris Diamantopoulou zijn elk met een eigen verklaring gekomen.
I therefore welcome it.	Ik vind dat handvest een goede zaak.
The question that has not been asked is about the content of the information that is supposed to circulate thanks to this digital tool.	Een kwestie die nauwelijks wordt besproken, maar daarom niet minder belangrijk is, betreft de inhoud van de informatie die geacht wordt te circuleren op Internet.
In order for the Commission to be able to approve Amendment 3 (1), the latter must therefore be substantially reworded.	De Commissie kan het eerste deel van amendement 3 alleen overnemen als het grondig geherformuleerd wordt.
It would run counter to the peace clause which states that no new products may be incorporated into the support system.	Dit zou namelijk in tegenspraak zijn met de vredesclausule uit de Overeenkomst van Marrakesj, volgens welke er geen nieuwe producten in de subsidieregeling mogen worden opgenomen.
I, on the other hand, think it is more important to take account of families' finances and to ensure that dad comes home with a wage packet instead of a redundancy notice.	Ik vind de gezinseconomie belangrijker en wij moeten ervoor zorgen dat vader met een loonbriefje naar huis komt in plaats van met een ontslagbrief.
As the topic is reasonably technical, I will only single out the salient points on behalf of myself and my group.	Het onderwerp is redelijk technisch van aard en ik zal dan ook slechts voor mij, voor ons, de belangrijkste punten eruit lichten.
The economic value of the postal service was recognised by the Treaty of Amsterdam and we consider that it goes far beyond the distribution of mail.	Het economisch belang van de postdienst is in het Verdrag van Amsterdam onderkend. Wij zijn van mening dat dit belang verder strekt dan uitsluitend de postbezorging.
The UN Fish Stocks Agreement of 1995 would serve as a very good model in this regard.	De VN-Overeenkomst inzake de visbestanden van 1995 zou in dit opzicht goed als model kunnen dienen.
That concludes the vote.	Hiermee is de stemming beëindigd.
My specific question to you, Commissioner, is would the Commission advocate sporting bans at this time or not?	Mijn vraag aan u, mijnheer de commissaris, luidt dan ook: is de Commissie er op dit moment een voorstander van om Fiji van sportieve evenementen uit te sluiten?
The Feira Summit was in many ways an interim meeting prior to the French Presidency.	De Top van Feira was op vele manieren een tussentop voor de aanvang van het Franse voorzitterschap.
If we choose tight protection for our citizens we should not allow the exporting of more dangerous products which profit from the addiction of others.	Als we voor een vergaande bescherming van onze eigen burgers kiezen, zouden we ook niet meer mogen toestaan dat er schadelijke producten worden uitgevoerd die profiteren van de verslaving van anderen.
I want to ask a follow-up question which bears some resemblance to the one Mr Sjöstedt asked.	Ik wil een aanvullende vraag stellen, die een zekere gelijkenis vertoont met de vraag van de heer Sjöstedt.
It is the central part of our reform. Our staff are the Commission' s best asset, its richest resource.	Dit is het kernpunt van ons plan: het personeel is de ware rijkdom van de Commissie.
Mr President, I should like to congratulate Mrs Karamanou on her excellent presentation of the situation in Europe as regards equality of the sexes and on her ordered approach to proposals and solutions.	Mijnheer de Voorzitter, ik wil mevrouw Karamanou graag van harte gelukwensen met het verslag waarin zij op uitstekende wijze de realiteit in Europa op het gebied van de gelijkheid van vrouwen en mannen weergeeft. Ik dank haar echter tevens voor haar goed doordachte voorstellen en oplossingen.
Indeed, we currently only have legal bases for actions with Canada and Japan.	Het is zelfs zo dat wij op dit ogenblik alleen een rechtsgrondslag hebben voor acties met Canada en Japan.
Their taste buds will no longer be deprived by Europe's chocolate police.	Hun smaakpapillen zullen niets meer tekortkomen door toedoen van de Europese chocoladepolitie.
The highest level of stability and even improvement of social security can be found in the southern countries.	De meeste stabiliteit en zelfs verbetering van sociale zekerheid vinden wij in de zuidelijke landen.
Please be assured that you can count on the European Parliament' s solidarity.	Ik kan u verzekeren dat u op de solidariteit van ons Parlement kunt rekenen.
This goes against the principles established by the OECD in 1980.	Dit voorstel druist in tegen de richtsnoeren van de OESO van 1980.
Mr President, the Katiforis report has been amended according to the proposals, notably, of the Europe for a Union of Nations Group, which were adopted in the Committee on Fisheries and, in my opinion, this version is an improvement on the original.	Mijnheer de Voorzitter, geachte collega's, de nieuwe versie van het verslag van de heer Katiforis is een verbetering ten opzichte van de vorige, dankzij enkele wijzigingen die zijn voorgesteld door met name de Fractie Unie voor een Europa van Nationale Staten en die door de Commissie visserij zijn goedgekeurd.
The Charter must be the soul of the European Union and, therefore, at a time when we are discussing enlargement, I believe that the European Council - which has promoted the creation of the Charter - must send a clear political message: the Charter is going to be a very important element of the European Union.	Het Handvest moet de ziel van de Europese Unie worden, en ik denk dat de Europese Raad - die de drijvende kracht achter het Handvest is geweest - een politieke boodschap moet laten horen, nu we over de uitbreiding spreken.
Mr Eric Rouleau, the former French Ambassador, speaks of a slow-motion genocide.	De voormalige ambassadeur van Frankrijk, de heer Eric Rouleau, spreekt zelfs van een vertraagd uitgevoerde genocide.
I do not blame the staff of the SCR who work extremely hard in very difficult circumstances, but there are not enough of them. They have had to operate with extremely difficult procedures.	Ik schuif dit niet de ambtenaren van de Gemeenschappelijke dienst voor buitenlandse betrekkingen in de schoenen; zij werken keihard onder zeer zware omstandigheden, maar ze zijn gewoon onderbezet.
Comitology can be avoided by remaining within the Community framework.	Comitologie kan vermeden worden door binnen het gemeenschapskader te blijven.
How we deal with the dispossessed is an issue for society as a whole, not just for governments.	De manier waarop wij met de ontheemden omgaan is een zaak voor de maatschappij als geheel, en niet alleen voor overheden.
I would prefer to talk about cooperation or strategy, rather than research policy.	Ik spreek niet graag over onderzoeksbeleid, maar liever over samenwerking of strategie op het gebied van onderzoek.
The next item is the debate on topical and urgent subjects of major importance.	Aan de orde is het debat over actuele, dringende en bijzonder belangrijke kwesties.
An apparently elegant solution was being proposed, which undermined the WTO negotiations somewhat.	Er werd een schijnbaar elegante oplossing voorgesteld om de WTO-onderhandelingen min of meer te omzeilen.
Madam President, as one political group chairman has spoken, as is his right of course, I would also like to briefly make our Group' s position clear.	Mevrouw de Voorzitter, nu een fractievoorzitter het woord heeft gevoerd - en dat is natuurlijk zijn goed recht - wil ik het standpunt van onze fractie duidelijk maken.
Further to my question, as the Commissioner has just stated, the Commission is now drawing up its "whistle-blowing" charter to a certain extent.	Naar aanleiding van mijn vraag heeft de commissaris zojuist verklaard dat de Commissie op dit moment bezig is met het opstellen van een "klokkenluidershandvest", althans iets wat daar op lijkt.
On the face of it, these relative figures alone, i.e. the percentages, are highly satisfactory.	Als wij alleen naar deze percentages, deze relatieve cijfers kijken, kunnen wij zeer tevreden zijn.
This approach must also take account of the need to put more effort into the total eradication of diseases like leucosis, tuberculosis and brucellosis, and into adequate health procedures.	Er moet dus meer aandacht geschonken worden aan deugdelijke procedures op het gebied van gezondheid en voorts moet er serieus gewerkt worden aan de definitieve uitroeiing van ziekten als leukose, tuberculose en brucellose.
The proposed EU directive against air pollution can, in fact, constitute an important step towards combating the acidification of the countryside, mainly in the northern area of the EU.	De voorgestelde EU-richtlijn ter bestrijding van luchtverontreiniging kan namelijk een beslissende stap zijn in de strijd tegen de verzuring van de natuur, vooral in het noorden van de EU.
The technical measures which have been pioneered in areas like Scotland must be built on and improved and extended to all areas of fishery.	De technische maatregelen die in Schotland voor het eerst zijn toegepast, dienen hierbij als leidraad. Deze moeten worden verbeterd.
We cannot allow the debate to continue because we are running out of time.	Wij moeten het debat nu afsluiten omdat we tijd te kort hebben.
After all, we are all aware how difficult it was within the Council to bring this common position about, and that it was a very difficult balancing act to reach this common position.	Want wij weten natuurlijk allemaal dat in de Raad dit gemeenschappelijk standpunt zeer moeilijk tot stand gekomen is, dat het een heel moeilijke evenwichtsoefening was om dit gemeenschappelijk standpunt te bereiken.
Certainly we were active behind the scenes, if I can call it that, and we had informal but useful meetings with Members of Parliament from the Member States and the candidate countries for membership of the European Union attending as part of their national delegations.	Uiteraard hebben wij in de wandelgangen een en ander proberen te bereiken en hebben wij informele maar nuttige vergaderingen gehouden met parlementsleden van de lidstaten en kandidaat-landen die van nationale delegaties deel uitmaakten.
Mr President, first and foremost, I would like to warmly congratulate Mrs Buitenweg on the fact that she managed to finish the entire report, ready for discussion and vote, at the eleventh hour today.	Mijnheer de Voorzitter, ik zou in de eerste plaats rapporteur Buitenweg van harte willen feliciteren met het feit dat ze er toch in geslaagd is om vandaag op het nippertje het hele verslag in bespreking en in stemming te krijgen.
I would like to point out that President Pastrana was the first foreign Head of State who wished to appear before the plenary session of Parliament in this legislature.	Ik wil eraan herinneren dat president Pastrana het eerste buitenlandse staatshoofd was dat tijdens deze zittingsperiode op de plenaire vergadering van het Europees Parlement is verschenen.
The Commission' s chosen path is the right one.	De Commissie heeft de juiste weg gekozen.
The legacy of past decades is going to take some time to put right, however.	Het uitwissen van de sporen die de afgelopen decennia hebben nagelaten, vergt echter tijd.
We cannot accept this.	Dat kunnen wij niet accepteren.
I am sure that that is not what we want.	Dat is toch niet waar we op uit zijn.
On the contrary, xenophobia is more likely to be caused by a decline in religious convictions.	Het is eerder de degeneratie van het geloof die kan leiden tot vreemdelingenhaat.
Sixty such ratifications are needed for the Treaty to enter into force and for the Court to be set up.	Om het Verdrag in werking te laten treden en het Strafgerechtshof op te richten zijn 60 ratificaties nodig.
We are concerned that, by only proceeding on the basis of these two considerations in the present directive, the EU will, in practice, create a hierarchy of possible grounds for discrimination.	Wij zijn bezorgd dat de EU een hiërarchie van mogelijke oorzaken van discrimantie in het leven roept door zich voor deze richtlijn alleen op deze twee discriminatiegronden te baseren.
If you ask me, you would be shooting the Commission in the foot and, in my opinion, you would be shooting yourself in the foot more so than the Commission and this is not helpful.	Dan ben je volgens mij bezig de Commissie in de voet te schieten en daarmee schiet je volgens mij meer jezelf in de voet dan de Commissie en dat helpt ons niet.
I am convinced that the 'carrot' rather than the 'stick' approach will achieve a better result at the present state of development of national inspectorates.	Bij de huidige stand van ontwikkeling van nationale inspectiediensten ben ik er zeker van dat de "wortel" beter zal werken dan de "stok".
Lastly, we need to go further in our development aid policies towards developing countries.	Tot slot moet men bij de steun aan de ontwikkelingslanden verder kijken dan het huidige beleid.
Nuclear safeguards were not an issue, nor were there safety issues in relation to transport of nuclear materials.	Er zijn geen problemen geweest met de nucleaire veiligheidscontroles en de veiligheid is ook niet in het geding geweest bij het transport van nucleair materiaal.
The absence of an interlocutor on the administrative side apart from anything else will make it all the more difficult to resolve these problems rather than making it easier.	Als er geen daadwerkelijke gesprekspartner is wordt het alleen maar moeilijker, in plaats van gemakkelijker, om een oplossing te vinden voor deze problemen.
At the beginning of next month the Commission expects to approve a White Paper on the common transport policy, which will be accompanied by a review of guidelines on the trans-European transport network and possibly other initiatives to promote less polluting and more efficient transport systems.	De Commissie verwacht begin volgende maand een Witboek over het gemeenschappelijk vervoersbeleid aan te nemen, samen met een herziening van de richtsnoeren betreffende het trans-Europese vervoersnetwerk. Tevens zullen wij bij die gelegenheid andere initiatieven ter bevordering van minder vervuilende en doelmatiger vervoerssystemen presenteren.
The United States occupies second place.	De VS nemen nu de tweede plaats in.
The Commission is convinced that the same should apply here.	De Commissie is er vast van overtuigd dat deze regel ook voor haar moet gelden.
No one can fail to appreciate the commitment found, for example, in this House.	Niemand kan twijfelen aan de betrokkenheid die onder andere in ons Parlement te vinden is.
Mr President, Mr Duisenberg, ladies and gentlemen, first of all I would like to congratulate our rapporteur, Mr Radwan, on the excellent report he has presented here.	Mijnheer de Voorzitter, mijnheer de president van de centrale bank, dames en heren, waarde collega' s, allereerst wil ik onze rapporteur, de heer Radwan, feliciteren met het uitstekende verslag dat hij heeft gepresenteerd.
The vote will take place tomorrow at 12 p.m.	De stemming vindt morgen om 12.00 uur plaats.
Will the Council raise this in their dialogue with Romania in relation to Romania's application for membership of the Community?	Zal de Raad dit ter sprake brengen tijdens zijn dialoog met Roemenië over de aanvraag van Roemenië voor lidmaatschap van de Gemeenschap?
The reality is that data is flowing across the Atlantic and we, and our citizens, have no protection at present.	In de praktijk stromen gegevens nu eenmaal heen en weer tussen Europa en Amerika. Op dit moment genieten wij en onze burgers daarbij geen bescherming.
Or if this 'Echelon' network is really intended to combat international organised crime, Madam President, we must insist on being involved in it. We must shoulder our share of the burden and create an international organisation for that purpose.	Indien dit "Echelon"netwerk werkelijk bedoeld is om de activiteiten van de internationale, georganiseerde misdaad te bestrijden, dan moeten wij verzoeken om hierin deel te nemen, dan moeten wij ons deel van de last op ons nemen en een internationale organisatie met dat doel oprichten.
- Additionality is a major issue too in Wales, which I represent.	Het additionaliteitsbeginsel speelt ook in Wales, dat ik hier vertegenwoordig, een grote rol.
This is how we can positively support the values for which we are fighting.	Alleen zo kunnen we de waarden waarvoor we staan daadwerkelijk verdedigen.
Nevertheless, I do not intend today to deal with the aspects on which we agree - you know these from the communication - but I would like to expand a little more on the reasons for the two points of disagreement.	Ik wil het hier echter niet uitsluitend hebben over de punten waar wij het over eens zijn - die kunt u nalezen in onze mededeling.
Certainly companies have social responsibilities.	Het is beslist zo dat bedrijven sociale plichten hebben.
Parliament does have its weaknesses, it is true. But the weaknesses of this Parliament and of parliamentarianism at European level need to be overcome by strengthening this Parliament, not weakening it still further.	We moeten toegeven dat dit Parlement gebreken heeft, maar deze gebreken van het Parlement en van het Europese parlementaire stelsel moeten een aanleiding zijn om dit Parlement te versterken, niet om het verder te verzwakken.
Postponing this until 2010 would not make much difference, although that would undoubtedly give us more time to find less damaging solutions.	Ook wachten tot 2010 verandert niet veel aan de zaak, alhoewel er dan ongetwijfeld meer tijd is om betere oplossingen te vinden.
A mission of this kind must take place soon and I believe it is important that in the resolution tabled on the basis of the liberal text, an amendment is included to this effect.	Zoiets zou op korte termijn moeten plaatsvinden en ik vind het belangrijk dat in de resolutie die op basis van de liberale tekst voorligt, een amendement in die zin is opgenomen.
The objective should be to obtain new resources and to upgrading the purchasing power of retirement pensions from contributions which could be raised from taxes on financial products at the same level as those which apply to wages.	Nieuwe middelen en de stijging van de koopkracht van gepensioneerden moeten worden bekostigd met eenzelfde soort premies als op financiële producten wordt toegepast. De hoogte van de premies moet op hetzelfde niveau liggen als op salarissen wordt toegepast.
The smile certainly drained from my face when I read the European-wide statistics on accidents in the workplace, and on hearing them just now.	Mij is het lachen vergaan toen ik de Europese statistieken over arbeidsongevallen doornam en toen ik die cijfers zopas nog eens hoorde.
In this process, the status of political parties is a means for them also to be protagonists on the European stage.	Daarnaast is het statuut van de politieke partijen een middel om ook op Europees niveau voor hoofdrolspelers in dit proces te zorgen.
If we follow the example of the European Economic Area with Norway and Iceland, then there will no problem with including Switzerland in the same system.	Nemen we het voorbeeld van de Europese Economische Ruimte met Noorwegen en IJsland, dan is het helemaal geen probleem als we Zwitserland erbij nemen.
A consistent approach taken by the European Parliament will benefit our credibility amongst the citizens, especially those citizens living in the vicinity of plants which incinerate or co-incinerate waste.	Een consistente lijn van het Europees Parlement zal goed zijn voor het vertrouwen van de burger, zeker van de burgers die in de buurt van installaties wonen die afval verbranden of meeverbranden.
I believe that the opening of these negotiations on the stability and association process is the logical conclusion of a salutary and positive trend in that country.	Ik vind dat het begin van deze onderhandelingen over een stabiliteits- en associatieovereenkomst het logische vervolg is op de gunstige ontwikkelingen in dit land.
Simply that we cannot confirm it.	Wij kunnen het gewoon niet bevestigen.
The example of Afghanistan illustrates that discrimination against women is not a cultural but a political phenomenon.	Het voorbeeld van Afghanistan toont aan dat de discriminatie van vrouwen geen cultureel, maar een politiek gegeven is.
It is concerned with increased integration which, as part of a duplicitous package, involves increased repression and control.	Men beoogt een versterkte integratie, die door de misleidende verpakking bovendien meer repressie en meer controle zal inhouden.
