When mirroring your phone, adjust the display ratio to reduce letterboxing and optimize viewing	Wanneer je je telefoon spiegelt, pas je de beeldverhouding aan om de letterboxing te verminderen en de weergave te optimaliseren
Instantly connect your phone to your favorite devices so you can stream, work, and share	Verbind je telefoon direct met je favoriete apparaten, zodat je kunt streamen, werken en delen
Flip open to continue.	Klap open om door te gaan.
The following devices are available on your Moto account.	De volgende apparaten zijn beschikbaar op je Moto-account.
This allows you to view movable content when you hover over an app	Hiermee kun je mobiele inhoud bekijken wanneer je met je muis over een app beweegt
Opens the sidebar menu in games, TV, or video chat	Opent het menu in de zijbalk voor games, tv of videogesprekken
Stop Phone on PC	Telefoon op pc stoppen
You're logged in with your Moto account	Je bent ingelogd met je Moto-account
Manage your displays	Je displays beheren
To share files, make sure your Ready For device is open and visible to Bluetooth	Om bestanden te delen, moet je Ready For-apparaat geopend zijn en zichtbaar voor Bluetooth
Have a Moto account?	Heb je een Moto-account?
Then, drag your text, images, and files over to your PC	Sleep vervolgens je tekst, afbeeldingen en bestanden naar je pc
Start Mirror phone or Virtual phone	Spiegeltelefoon of Virtuele telefoon starten
Swipe up, down, left, or right to scroll through the screen	Naar boven, beneden, links of rechts vegen om door het scherm te bladeren
You've successfully logged into your Moto account	Je hebt je met succes aangemeld bij je Moto-account
Nearby device permission	Toestemming voor apparaten dichtbij
This widget needs permission to connect to nearby devices.	Deze widget heeft toestemming nodig om verbinding te maken met apparaten dichtbij.
Go to Settings, choose Permissions, and then allow “Connect to nearby devices.“	Ga naar Instellingen, kies Machtigingen en schakel vervolgens 'Verbinding maken met apparaten dichtbij' in.
Move or copy files from inside Secure folder too outside locations	Verplaats of kopieer bestanden van binnen de beveiligde map naar locaties buiten de map
Move or copy outside files to inside your secure folder	Verplaats of kopieer externe bestanden naar je beveiligde map
Make your secure folder invisible by removing the Secure folder app icon from your home screen & app tray or within Moto Secure app settings	Maak je beveiligde map onzichtbaar door het app-pictogram voor de beveiligde map te verwijderen uit je startscherm en het appoverzicht, of in de app-instellingen van je Moto Secure
If trusted devices/trusted places are set and Auto lock or Two-factor authentication is ON, all data will be cleared and both will be set to off	Als vertrouwde apparaten/vertrouwde locaties zijn ingesteld en Auto lock of Tweestapsverificatie is ingesteld op AAN, worden alle gegevens gewist en worden beide ingesteld op Uit
Get alerts when a family member enters or exits this saved location.	Ontvang meldingen wanneer een gezinslid deze opgeslagen locatie opent of verlaat.
Note: To ensure a high level of device security, every 72 hours you will be asked to unlock your device using another authentication method after which you can use Face unlock again.	Opmerking: om voor een hoog niveau van apparaatbeveiliging te zorgen, word je iedere 72 uur gevraagd je apparaat te ontgrendelen met een andere verificatiemethode waarna je Ontgrendelen via gezichtsherkenning weer kunt gebruiken.
Press & hold on home screen to see themes, fonts, and more	Houd het startscherm ingedrukt om thema's, lettertypen en meer te bekijken
Mototalk puts superior productivity within your business’s reach.	Mototalk brengt superieure productiviteit binnen handbereik voor je bedrijf.
To get full-fledged access to Mototalk features, you can subscribe at: https://mototalk.com.	Als je volledige toegang wilt krijgen tot Mototalk-functies, kun je je abonneren op https://mototalk.com.
Leave behind common radios and transform your team smartphones into true walkie-talkies (PTT) with powerful messenger and communication features.	Laat standaardportofoons achterwege en transformeer de smartphones van je team in echte walkietalkies (PTT) met krachtige bericht- en communcatiefuncties.
- PPT (Push-To-Talk): Fast communication with your team including individual calls, group calls, and call recording- Messenger: text and voice notes- Share contacts, images, files, and locations- Send and receive alertsPRODUCTIVITY- Track location: Monitor your external teams in real-time- Workday: Organize and keep track of your staff working hours and job journeys (start/end) by location, photos, and time- Define employee goals - Plan and track your team tasks.	- PPT (Push-To-Talk): snelle communicatie met je team, waaronder individuele oproepen, groepsgesprekken en het opnemen van oproepen- Messenger: tekst- en spraakberichten- Contacten, afbeeldingen, bestanden en locaties delen- PRODUCTIVITEIT- Locatie volgen: volg je externe teams in realtime - Werkdag: houd de werkuren en de reizen van je personeel (begin/eind) bij op basis van locatie, foto's en tijd- Stel werknemersdoelen in - Plan en volg de taken van je team.
Maintain a clear vision of your team goals and activities including execution time, period time control, prioritization of tasks, and more- Create surveys and send them to employees when they complete designated tasks- Generate reports related to survey responses- Create training sessions for your employeesRequires a data connection 3G/4G/5G or Wi-Fi access	Houd een duidelijk beeld van je teamdoelstellingen en activiteiten zoals uitvoeringstijd, periodieke tijdcontrole, prioriteitstelling van taken en meer- Maak enquêtes en stuur deze naar medewerkers wanneer ze de aangegeven taken hebben voltooid- Genereer enquêtegerelateerde rapporten- Maak trainingssessies voor je medewerkersVereist een gegevensverbinding met 3G/4G/5G of wifi-toegang
New PTT button experience	Nieuwe PTT-knop
Training productivity module is available for enrollment	De trainingsproductiviteitmodule is beschikbaar voor registratie
Battery usage permission has a disclaimer	Toestemming voor accugebruik heeft een disclaimer
Bug fixes and stability improvements	Stabiliteitsverbeteringen en oplossingen voor problemen
Motorola enterprise mobility management (EMM) solution.	Enterprise Mobility Management-oplossing (EMM) van Motorola.
This app facilitates policy distribution.	Deze app faciliteert beleidsdistributie.
Not possible to send PTT while recording a voice note.	Het is niet mogelijk om PTT te verzenden tijdens het opnemen van een spraakbericht.
This employee is authorized to create and manage customization policy templates and apply them to devices	Deze medewerker is bevoegd aangepaste beleidssjablonen te maken en beheren, en deze toe te passen op apparaten
The phone will enter battery saver mode when the cover is closed.	De telefoon schakelt over naar de energiebesparingsmodus als de klep wordt gesloten.
Battery saver mode will be temporarily turned off when the cover is open or the external display is used.	De energiebesparingsmodus wordt tijdelijk uitgeschakeld als de klep wordt geopend of het externe display wordt gebruikt.
Enter it below to verify your account.	Voer deze hieronder in om je account te verifiëren.
No personal information will be stored.	Persoonsgegevens worden niet opgeslagen.
Please ensure that the Accessibility shortcut is disabled so it doesn't conflict with screen blockers.	Zorg ervoor dat de snelkoppeling voor Toegankelijkheid is uitgeschakeld, zodat deze niet in strijd is met schermblokkeringen.
Remove Weather from home screen	Weer verwijderen van het startscherm
Display time for two locations	Tijd voor twee locaties weergeven
With Family Space Premium, you can add unlimited family members.	Met Family Space Premium kun je een onbeperkt aantal gezinsleden toevoegen.
Go premium	Kies voor premium
Want to have more features?	Wil je meer functies?
{1}/mo, save {2}%%	{1} per maand, bespaar {2}%%
Family space allows you to have only {1} people in you family account for free.	In Family Space kun je slechts {1} personen gratis aan je gezinsaccount toevoegen.
Upgrade to Premium to add unlimited family members.	Upgrade naar Premium om een onbeperkt aantal gezinsleden toe te voegen.
Ask owner to upgrade to Premium to add unlimited family members.	Vraag de eigenaar om een upgrade naar Premium uit te voeren om een onbeperkt aantal gezinsleden toe te voegen.
Plan comparison	Vergelijking van abonnementen
This is your current plan	Dit is je huidige abonnement
Features downgraded, Subscription Cancel WIP	Functies gedowngraded, abonnement annuleren wordt aan gewerkt
Display lets you optimize how you interact with the screen.	Met Display kun je de manier waarop je met het scherm werkt optimaliseren.
When using the Verizon Wireless network, the voice portion of a video call will appear on your bill as mobile-to-mobile voice usage, and the video portion will be billed as data.	Bij gebruik van het Verizon Wireless-netwerk wordt het spraakgedeelte van een videogesprek op je factuur weergegeven als spraakgesprek van mobiel naar mobiel en wordt het videogedeelte gefactureerd als gegevens.
You can try to add a voice call.	Je kunt proberen een spraakoproep toe te voegen.
Your app tray can now search your apps, and recommend apps and shortcuts.	Je appoverzicht kan nu apps zoeken en apps en snelkoppelingen aanbevelen.
To do this Branch will access & analyze your{1} device identifiers and app usage.	Om dit te kunnen doen, bekijkt en analyseert Branch je{1} apparaat-id's en appgebruik.
You can turn off{1} this enhanced personalization in App Tray settings.	Je kunt deze verbeterde personalisatie uitschakelen{1} in de instellingen van het appoverzicht.
